sentence,source
"AI will transform the job market within the next decade.",news
"Just tried the new coffee spot on 5th – amazing! ☕️",twitter
"Governments must act urgently to address climate change.",news
"Lol my dog just figured out how to open doors 😂",twitter
"The stock market closed lower today amid economic concerns.",news
"Feeling grateful for good friends and fresh air today.",twitter
"Scientists discover potential cure for rare genetic disorder.",news
"Why does my cat stare at me like he's plotting something?",twitter
"Global inflation rates are expected to stabilize next quarter.",news
"Can't believe I stayed up till 3am for that season finale!",twitter
